Time,"Ride Time","Ride Time (secs)","Stopped Time","Stopped Time (secs)",Latitude,Longitude,"Elevation (feet)","Distance (miles)","Speed (mph)",Pace,"Pace (secs)","Average Speed (mph)","Average Pace","Average Pace (secs)","Ascent (feet)","Descent (feet)",Calories,Temperature
"2015-09-22 19:21:36",6:24:24,23063.9,2:30:15,9014.6,41.9864899,-87.6540497,595,86.85,0.38,2:38:40,9520,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:38",6:24:24,23063.9,2:30:17,9016.6,41.9864887,-87.6540488,595,86.85,0.38,2:37:38,9458,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:40",6:24:24,23063.9,2:30:19,9018.6,41.9864875,-87.6540479,595,86.85,0.38,2:36:33,9393,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:42",6:24:24,23063.9,2:30:21,9020.6,41.9864863,-87.6540470,595,86.85,0.39,2:35:31,9331,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:44",6:24:24,23063.9,2:30:23,9022.6,41.9864851,-87.6540461,595,86.85,0.39,2:34:29,9269,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:46",6:24:24,23063.9,2:30:25,9024.6,41.9864838,-87.6540452,595,86.85,0.39,2:33:29,9209,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:48",6:24:24,23063.9,2:30:27,9026.6,41.9864827,-87.6540443,595,86.85,0.39,2:32:31,9151,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:50",6:24:24,23063.9,2:30:29,9028.6,41.9864814,-87.6540434,595,86.85,0.40,2:31:30,9090,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:52",6:24:24,23063.9,2:30:31,9030.6,41.9864802,-87.6540425,595,86.85,0.40,2:30:31,9031,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:54",6:24:24,23063.9,2:30:33,9032.6,41.9864790,-87.6540416,595,86.85,0.40,2:29:34,8974,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:56",6:24:24,23063.9,2:30:35,9034.6,41.9864778,-87.6540407,595,86.85,0.40,2:28:37,8917,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:21:58",6:24:24,23063.9,2:30:37,9036.6,41.9864766,-87.6540398,595,86.85,0.41,2:27:41,8861,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:00",6:24:24,23063.9,2:30:39,9038.5,41.9864754,-87.6540389,595,86.85,0.41,2:26:48,8808,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:02",6:24:24,23063.9,2:30:41,9040.6,41.9864742,-87.6540380,595,86.85,0.41,2:25:51,8751,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:04",6:24:24,23063.9,2:30:43,9042.6,41.9864730,-87.6540371,595,86.85,0.41,2:24:57,8697,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:06",6:24:24,23063.9,2:30:45,9044.6,41.9864718,-87.6540362,595,86.85,0.42,2:24:03,8643,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:08",6:24:24,23063.9,2:30:47,9046.6,41.9864706,-87.6540353,595,86.85,0.42,2:23:12,8592,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:10",6:24:24,23063.9,2:30:49,9048.6,41.9864671,-87.6540391,595,86.85,0.51,1:58:30,7110,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:12",6:24:24,23063.9,2:30:51,9050.6,41.9864608,-87.6540486,595,86.85,0.70,1:26:16,5176,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:14",6:24:24,23063.9,2:30:53,9052.6,41.9864545,-87.6540581,595,86.85,0.88,1:07:50,4070,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:16",6:24:24,23063.9,2:30:55,9054.6,41.9864484,-87.6540673,595,86.85,1.07,0:56:07,3367,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:18",6:24:24,23063.9,2:30:57,9056.6,41.9864420,-87.6540770,595,86.85,1.26,0:47:30,2850,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:20",6:24:24,23063.9,2:30:59,9058.6,41.9864357,-87.6540865,595,86.85,1.45,0:41:20,2480,13.56,0:04:26,266,1577,1609,5573,73.8
"2015-09-22 19:22:22",6:24:24,23063.9,2:31:01,9060.6,41.9864296,-87.6540958,595,86.85,1.64,0:36:38,2198,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:24",6:24:24,23063.9,2:31:03,9062.6,41.9864232,-87.6541054,595,86.85,1.83,0:32:47,1967,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:26",6:24:24,23063.9,2:31:05,9064.6,41.9864169,-87.6541149,595,86.85,2.02,0:29:43,1783,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:28",6:24:24,23063.9,2:31:07,9066.6,41.9864079,-87.6541072,595,86.85,2.29,0:26:13,1573,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:30",6:24:24,23063.9,2:31:09,9068.6,41.9864036,-87.6541029,595,86.85,2.43,0:24:40,1480,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:32",6:24:24,23063.9,2:31:11,9070.6,41.9864047,-87.6541027,595,86.85,2.44,0:24:37,1477,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:34",6:24:24,23063.9,2:31:13,9072.6,41.9864058,-87.6541026,595,86.85,2.44,0:24:35,1475,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:36",6:24:24,23063.9,2:31:15,9074.6,41.9864069,-87.6541024,595,86.85,2.45,0:24:32,1472,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:38",6:24:24,23063.9,2:31:17,9076.6,41.9864080,-87.6541023,595,86.85,2.45,0:24:30,1470,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:40",6:24:24,23063.9,2:31:19,9078.6,41.9864091,-87.6541022,595,86.85,2.45,0:24:28,1468,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:42",6:24:24,23063.9,2:31:21,9080.5,41.9864102,-87.6541020,595,86.85,2.46,0:24:25,1465,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:44",6:24:24,23063.9,2:31:23,9082.6,41.9864113,-87.6541019,595,86.85,2.46,0:24:23,1463,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:46",6:24:24,23063.9,2:31:25,9084.6,41.9864125,-87.6541017,595,86.85,2.46,0:24:20,1460,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:48",6:24:24,23063.9,2:31:27,9086.6,41.9864136,-87.6541016,595,86.85,2.47,0:24:18,1458,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:50",6:24:24,23063.9,2:31:29,9088.6,41.9864147,-87.6541014,595,86.85,2.47,0:24:16,1456,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:52",6:24:24,23063.9,2:31:31,9090.6,41.9864158,-87.6541013,595,86.85,2.48,0:24:13,1453,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:54",6:24:24,23063.9,2:31:33,9092.6,41.9864169,-87.6541011,595,86.85,2.48,0:24:11,1451,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:56",6:24:24,23063.9,2:31:35,9094.6,41.9864180,-87.6541010,595,86.85,2.48,0:24:09,1449,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:22:58",6:24:24,23063.9,2:31:37,9096.7,41.9864192,-87.6541008,595,86.85,2.49,0:24:06,1446,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:23:00",6:24:24,23063.9,2:31:39,9098.5,41.9864202,-87.6541007,595,86.85,2.49,0:24:04,1444,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:23:02",6:24:24,23063.9,2:31:41,9100.6,41.9864213,-87.6541006,595,86.85,2.50,0:24:02,1442,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:23:04",6:24:24,23063.9,2:31:43,9102.6,41.9864224,-87.6541004,595,86.85,2.50,0:24:00,1440,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:23:06",6:24:24,23063.9,2:31:45,9104.7,41.9864236,-87.6541003,595,86.85,2.50,0:23:57,1437,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:23:08",6:24:24,23063.9,2:31:47,9106.6,41.9864246,-87.6541001,595,86.85,2.51,0:23:55,1435,13.56,0:04:26,266,1577,1609,5573,73.9
"2015-09-22 19:23:10",6:24:24,23063.9,2:31:49,9108.6,41.9864258,-87.6541000,595,86.85,2.51,0:23:53,1433,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:12",6:24:24,23063.9,2:31:51,9110.6,41.9864269,-87.6540998,595,86.85,2.52,0:23:50,1430,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:14",6:24:24,23063.9,2:31:53,9112.6,41.9864280,-87.6540997,595,86.85,2.52,0:23:48,1428,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:16",6:24:24,23063.9,2:31:55,9114.6,41.9864291,-87.6540995,595,86.85,2.52,0:23:46,1426,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:18",6:24:24,23063.9,2:31:57,9116.6,41.9864302,-87.6540994,595,86.85,2.53,0:23:44,1424,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:20",6:24:24,23063.9,2:31:59,9118.6,41.9864313,-87.6540993,595,86.85,2.53,0:23:41,1421,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:22",6:24:24,23063.9,2:32:01,9120.6,41.9864324,-87.6540991,595,86.85,2.54,0:23:39,1419,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:24",6:24:24,23063.9,2:32:03,9122.6,41.9864335,-87.6540990,595,86.85,2.54,0:23:37,1417,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:26",6:24:24,23063.9,2:32:05,9124.6,41.9864346,-87.6540988,595,86.85,2.54,0:23:35,1415,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:28",6:24:24,23063.9,2:32:07,9126.6,41.9864357,-87.6540987,595,86.85,2.55,0:23:33,1413,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:30",6:24:24,23063.9,2:32:09,9128.6,41.9864369,-87.6540985,595,86.85,2.55,0:23:30,1410,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:32",6:24:24,23063.9,2:32:11,9130.5,41.9864379,-87.6540984,595,86.85,2.56,0:23:28,1408,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:34",6:24:24,23063.9,2:32:13,9132.6,41.9864390,-87.6540982,595,86.85,2.56,0:23:26,1406,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:36",6:24:24,23063.9,2:32:15,9134.6,41.9864402,-87.6540981,595,86.85,2.56,0:23:24,1404,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:38",6:24:24,23063.9,2:32:17,9136.7,41.9864413,-87.6540979,595,86.85,2.57,0:23:22,1402,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:40",6:24:24,23063.9,2:32:19,9138.6,41.9864424,-87.6540978,595,86.85,2.57,0:23:19,1399,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:42",6:24:24,23063.9,2:32:21,9140.6,41.9864435,-87.6540977,595,86.85,2.58,0:23:17,1397,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:44",6:24:24,23063.9,2:32:23,9142.6,41.9864446,-87.6540975,595,86.85,2.58,0:23:15,1395,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:46",6:24:24,23063.9,2:32:25,9144.6,41.9864457,-87.6540974,595,86.85,2.58,0:23:13,1393,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:48",6:24:24,23063.9,2:32:27,9146.6,41.9864468,-87.6540972,595,86.85,2.59,0:23:11,1391,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:50",6:24:24,23063.9,2:32:29,9148.6,41.9864479,-87.6540971,595,86.85,2.59,0:23:09,1389,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:52",6:24:24,23063.9,2:32:31,9150.6,41.9864491,-87.6540969,595,86.86,3.94,0:15:15,915,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:54",6:24:24,23063.9,2:32:33,9152.6,41.9864502,-87.6540968,595,86.86,3.21,0:18:40,1120,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:56",6:24:24,23063.9,2:32:35,9154.6,41.9864513,-87.6540967,595,86.86,3.21,0:18:40,1120,13.56,0:04:26,266,1577,1609,5573,74.0
"2015-09-22 19:23:58",6:24:26,23065.9,2:32:35,9154.6,41.9864164,-87.6540833,594,86.86,3.86,0:15:34,934,13.56,0:04:26,266,1577,1609,5573,74.1
"2015-09-22 19:24:00",6:24:28,23067.9,2:32:35,9154.6,41.9863447,-87.6540566,594,86.87,4.74,0:12:40,760,13.56,0:04:26,266,1577,1609,5573,74.1
"2015-09-22 19:24:02",6:24:30,23069.9,2:32:35,9154.6,41.9862705,-87.6540289,594,86.87,6.51,0:09:13,553,13.56,0:04:26,266,1577,1609,5574,74.1
"2015-09-22 19:24:04",6:24:32,23071.9,2:32:35,9154.6,41.9861975,-87.6540017,594,86.88,8.27,0:07:15,435,13.56,0:04:26,266,1577,1609,5574,74.1
"2015-09-22 19:24:06",6:24:34,23073.9,2:32:35,9154.6,41.9861246,-87.6539744,593,86.89,8.68,0:06:55,415,13.56,0:04:26,266,1577,1609,5574,74.1
"2015-09-22 19:24:08",6:24:36,23075.9,2:32:35,9154.6,41.9860516,-87.6539472,593,86.89,10.12,0:05:56,356,13.56,0:04:26,266,1577,1609,5574,74.1
"2015-09-22 19:24:10",6:24:38,23077.9,2:32:35,9154.6,41.9859774,-87.6538878,593,86.90,10.28,0:05:50,350,13.56,0:04:26,266,1577,1609,5575,74.1
"2015-09-22 19:24:12",6:24:40,23079.9,2:32:35,9154.6,41.9859017,-87.6537877,593,86.90,10.44,0:05:45,345,13.56,0:04:26,266,1577,1609,5575,74.1
"2015-09-22 19:24:14",6:24:42,23081.9,2:32:35,9154.6,41.9858272,-87.6536892,592,86.91,10.68,0:05:37,337,13.55,0:04:26,266,1577,1609,5575,74.1
"2015-09-22 19:24:16",6:24:44,23083.9,2:32:35,9154.6,41.9857519,-87.6535898,592,86.92,11.17,0:05:22,322,13.55,0:04:26,266,1577,1609,5576,74.1
"2015-09-22 19:24:18",6:24:46,23085.9,2:32:35,9154.6,41.9856757,-87.6534892,592,86.92,11.57,0:05:11,311,13.55,0:04:26,266,1577,1609,5576,74.1
"2015-09-22 19:24:20",6:24:48,23087.9,2:32:35,9154.6,41.9856251,-87.6533891,592,86.93,12.05,0:04:59,299,13.55,0:04:26,266,1577,1609,5577,74.1
"2015-09-22 19:24:22",6:24:50,23089.9,2:32:35,9154.6,41.9855743,-87.6532861,591,86.94,12.53,0:04:47,287,13.55,0:04:26,266,1577,1609,5577,74.1
"2015-09-22 19:24:24",6:24:52,23091.9,2:32:35,9154.6,41.9855718,-87.6532100,591,86.94,11.73,0:05:07,307,13.55,0:04:26,266,1577,1609,5577,74.1
"2015-09-22 19:24:26",6:24:54,23093.9,2:32:35,9154.6,41.9856268,-87.6531642,591,86.95,11.08,0:05:25,325,13.55,0:04:26,266,1577,1609,5577,74.1
"2015-09-22 19:24:28",6:24:56,23095.9,2:32:35,9154.6,41.9856840,-87.6531166,591,86.95,10.36,0:05:47,347,13.55,0:04:26,266,1577,1609,5577,74.1
"2015-09-22 19:24:30",6:24:58,23097.9,2:32:35,9154.6,41.9857398,-87.6530703,590,86.96,9.64,0:06:13,373,13.55,0:04:26,266,1577,1609,5577,74.1
"2015-09-22 19:24:32",6:25:00,23099.9,2:32:35,9154.6,41.9857963,-87.6530233,590,86.96,9.08,0:06:37,397,13.55,0:04:26,266,1577,1609,5577,74.1
"2015-09-22 19:24:34",6:25:02,23101.9,2:32:35,9154.6,41.9858522,-87.6529768,590,86.97,8.92,0:06:44,404,13.55,0:04:26,266,1577,1609,5578,74.1
"2015-09-22 19:24:36",6:25:04,23103.9,2:32:35,9154.6,41.9859084,-87.6529301,589,86.97,8.27,0:07:15,435,13.55,0:04:26,266,1577,1609,5578,74.1
"2015-09-22 19:24:38",6:25:06,23105.8,2:32:35,9154.6,41.9859490,-87.6528928,588,86.97,7.87,0:07:37,457,13.55,0:04:26,266,1577,1609,5578,74.1
"2015-09-22 19:24:40",6:25:08,23108.0,2:32:35,9154.6,41.9859779,-87.6528604,587,86.98,6.67,0:09:00,540,13.55,0:04:26,266,1577,1609,5578,74.1
"2015-09-22 19:24:42",6:25:10,23109.9,2:32:35,9154.6,41.9860046,-87.6528305,586,86.98,6.35,0:09:27,567,13.55,0:04:26,266,1577,1609,5578,74.1
"2015-09-22 19:24:44",6:25:12,23111.9,2:32:35,9154.6,41.9860318,-87.6527999,585,86.98,5.30,0:11:19,679,13.55,0:04:26,266,1577,1609,5578,74.1
"2015-09-22 19:24:46",6:25:14,23113.9,2:32:35,9154.6,41.9860590,-87.6527694,584,86.99,5.22,0:11:30,690,13.55,0:04:26,266,1577,1609,5579,74.2
"2015-09-22 19:24:48",6:25:16,23115.9,2:32:35,9154.6,41.9860853,-87.6527398,584,86.99,4.90,0:12:15,735,13.55,0:04:26,266,1577,1609,5579,74.2
"2015-09-22 19:24:50",6:25:18,23117.9,2:32:35,9154.6,41.9861065,-87.6527307,584,86.99,4.82,0:12:27,747,13.55,0:04:26,266,1577,1609,5579,74.2
"2015-09-22 19:24:52",6:25:20,23119.9,2:32:35,9154.6,41.9861198,-87.6527471,585,86.99,4.58,0:13:06,786,13.55,0:04:26,266,1577,1609,5579,74.2
"2015-09-22 19:24:54",6:25:22,23121.9,2:32:35,9154.6,41.9861328,-87.6527634,585,86.99,4.50,0:13:20,800,13.54,0:04:26,266,1577,1609,5579,74.2
"2015-09-22 19:24:56",6:25:24,23123.9,2:32:35,9154.6,41.9861458,-87.6527795,585,86.99,4.18,0:14:22,862,13.54,0:04:26,266,1577,1609,5579,74.2
"2015-09-22 19:24:58",6:25:26,23125.9,2:32:35,9154.6,41.9861587,-87.6527956,586,86.99,3.29,0:18:16,1096,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:00",6:25:26,23125.9,2:32:37,9156.6,41.9861719,-87.6528120,586,86.99,2.92,0:20:31,1231,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:02",6:25:26,23125.9,2:32:39,9158.6,41.9861849,-87.6528281,586,86.99,2.57,0:23:22,1402,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:04",6:25:26,23125.9,2:32:41,9160.7,41.9861680,-87.6528255,586,86.99,2.44,0:24:37,1477,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:06",6:25:26,23125.9,2:32:43,9162.7,41.9861624,-87.6528212,586,86.99,2.40,0:24:58,1498,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:08",6:25:26,23125.9,2:32:45,9164.6,41.9861681,-87.6528154,586,86.99,2.47,0:24:19,1459,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:10",6:25:26,23125.9,2:32:47,9166.6,41.9861741,-87.6528092,586,87.00,3.21,0:18:40,1120,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:12",6:25:26,23125.9,2:32:49,9168.7,41.9861799,-87.6528031,586,87.00,2.73,0:21:58,1318,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:14",6:25:26,23125.9,2:32:51,9170.7,41.9861799,-87.6528023,586,87.00,2.33,0:25:45,1545,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:16",6:25:26,23125.9,2:32:53,9172.6,41.9861732,-87.6528074,586,87.00,2.17,0:27:40,1660,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:18",6:25:26,23125.9,2:32:55,9174.6,41.9861664,-87.6528125,586,87.00,1.93,0:31:07,1867,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:20",6:25:26,23125.9,2:32:57,9176.7,41.9861596,-87.6528177,586,87.00,2.33,0:25:45,1545,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:22",6:25:26,23125.9,2:32:59,9178.7,41.9861528,-87.6528228,586,87.00,2.43,0:24:40,1480,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:24",6:25:26,23125.9,2:33:01,9180.6,41.9861461,-87.6528279,586,87.00,2.39,0:25:08,1508,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:26",6:25:26,23125.9,2:33:03,9182.6,41.9861394,-87.6528330,586,87.00,2.34,0:25:37,1537,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:28",6:25:26,23125.9,2:33:05,9184.6,41.9861326,-87.6528382,586,87.00,2.30,0:26:08,1568,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:30",6:25:26,23125.9,2:33:07,9186.7,41.9861258,-87.6528433,586,87.00,2.25,0:26:39,1599,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:32",6:25:26,23125.9,2:33:09,9188.6,41.9861191,-87.6528484,586,87.00,2.21,0:27:12,1632,13.54,0:04:26,266,1577,1609,5580,74.2
"2015-09-22 19:25:34",6:25:26,23125.9,2:33:11,9190.6,41.9861123,-87.6528535,586,87.00,2.16,0:27:46,1666,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:36",6:25:26,23125.9,2:33:13,9192.6,41.9861055,-87.6528587,586,87.00,2.11,0:28:22,1702,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:38",6:25:26,23125.9,2:33:15,9194.6,41.9860988,-87.6528638,586,87.00,2.07,0:29:00,1740,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:40",6:25:26,23125.9,2:33:17,9196.6,41.9860920,-87.6528689,586,87.00,2.02,0:29:39,1779,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:42",6:25:26,23125.9,2:33:19,9198.6,41.9860852,-87.6528741,586,87.00,1.98,0:30:20,1820,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:44",6:25:26,23125.9,2:33:21,9200.6,41.9860785,-87.6528791,586,87.00,1.93,0:31:02,1862,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:46",6:25:26,23125.9,2:33:23,9202.6,41.9860718,-87.6528843,586,87.00,1.89,0:31:47,1907,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:48",6:25:26,23125.9,2:33:25,9204.6,41.9860650,-87.6528894,586,87.00,1.84,0:32:34,1954,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:50",6:25:26,23125.9,2:33:27,9206.6,41.9860582,-87.6528946,586,87.00,1.80,0:33:24,2004,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:52",6:25:26,23125.9,2:33:29,9208.6,41.9860514,-87.6528997,586,87.00,1.75,0:34:16,2056,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:54",6:25:26,23125.9,2:33:31,9210.6,41.9860446,-87.6529048,586,87.00,1.71,0:35:10,2110,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:56",6:25:26,23125.9,2:33:33,9212.6,41.9860378,-87.6529100,586,87.00,1.66,0:36:08,2168,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:25:58",6:25:26,23125.9,2:33:35,9214.6,41.9860311,-87.6529151,586,87.00,1.61,0:37:09,2229,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:00",6:25:26,23125.9,2:33:37,9216.7,41.9860243,-87.6529203,586,87.00,1.57,0:38:14,2294,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:02",6:25:26,23125.9,2:33:39,9218.6,41.9860176,-87.6529253,586,87.00,1.52,0:39:21,2361,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:04",6:25:26,23125.9,2:33:41,9220.6,41.9860108,-87.6529305,586,87.00,1.48,0:40:35,2435,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:06",6:25:26,23125.9,2:33:43,9222.6,41.9860040,-87.6529356,586,87.00,1.43,0:41:52,2512,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:08",6:25:26,23125.9,2:33:45,9224.6,41.9859973,-87.6529407,586,87.00,1.39,0:43:14,2594,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:10",6:25:26,23125.9,2:33:47,9226.6,41.9859905,-87.6529458,586,87.00,1.34,0:44:42,2682,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:12",6:25:26,23125.9,2:33:49,9228.6,41.9859837,-87.6529510,586,87.00,2.41,0:24:54,1494,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:14",6:25:26,23125.9,2:33:51,9230.6,41.9859769,-87.6529561,586,87.00,2.49,0:24:06,1446,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:16",6:25:26,23125.9,2:33:53,9232.6,41.9859702,-87.6529613,586,87.00,2.41,0:24:54,1494,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:18",6:25:26,23125.9,2:33:55,9234.6,41.9859636,-87.6529662,586,87.01,2.33,0:25:45,1545,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:20",6:25:26,23125.9,2:33:57,9236.6,41.9859566,-87.6529715,586,87.01,2.17,0:27:40,1660,13.54,0:04:26,266,1577,1609,5580,74.3
"2015-09-22 19:26:22",6:25:26,23125.9,2:33:59,9238.6,41.9859502,-87.6529764,586,87.01,2.09,0:28:44,1724,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:24",6:25:26,23125.9,2:34:01,9240.6,41.9859434,-87.6529815,586,87.01,1.93,0:31:07,1867,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:26",6:25:26,23125.9,2:34:03,9242.6,41.9859363,-87.6529869,586,87.01,0.98,1:01:18,3678,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:28",6:25:26,23125.9,2:34:05,9244.6,41.9859298,-87.6529919,586,87.01,0.93,1:04:12,3852,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:30",6:25:26,23125.9,2:34:07,9246.6,41.9859228,-87.6529972,586,87.01,0.89,1:07:35,4055,13.54,0:04:26,266,1577,1609,5580,74.4
"2015-09-22 19:26:32",6:25:26,23125.9,2:34:09,9248.6,41.9859160,-87.6530023,586,87.01,0.84,1:11:14,4274,13.54,0:04:26,266,1577,1609,5580,74.4
